TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
1.052258,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.055019,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.058064,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.06089,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.063637,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.06609,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.068497,-0.6135254,-0.4123535,-0.4727783,112.318,84.47647,-49.34502
1.071285,-0.5871582,-0.4069824,-0.447876,94.61784,93.08243,-74.3084
1.074272,-0.5871582,-0.4069824,-0.447876,94.61784,93.08243,-74.3084
1.076889,-0.5871582,-0.4069824,-0.447876,94.61784,93.08243,-74.3084
1.079567,-0.5871582,-0.4069824,-0.447876,94.61784,93.08243,-74.3084
1.082054,-0.5871582,-0.4069824,-0.447876,94.61784,93.08243,-74.3084
1.084476,-0.5871582,-0.4069824,-0.447876,94.61784,93.08243,-74.3084
1.088306,-0.552002,-0.4655762,-0.4903564,124.2809,73.73428,-46.11015
1.091717,-0.552002,-0.4655762,-0.4903564,124.2809,73.73428,-46.11015
1.094456,-0.552002,-0.4655762,-0.4903564,124.2809,73.73428,-46.11015
1.096844,-0.552002,-0.4655762,-0.4903564,124.2809,73.73428,-46.11015
1.099285,-0.552002,-0.4655762,-0.4903564,124.2809,73.73428,-46.11015
1.10397,-0.552002,-0.4655762,-0.4903564,124.2809,73.73428,-46.11015
1.106781,-0.552002,-0.4655762,-0.4903564,124.2809,73.73428,-46.11015
1.109375,-0.552002,-0.4655762,-0.4903564,124.2809,73.73428,-46.11015
1.111954,-0.552002,-0.4655762,-0.4903564,124.2809,73.73428,-46.11015
1.114384,-0.552002,-0.4655762,-0.4903564,124.2809,73.73428,-46.11015
1.117496,-0.552002,-0.4655762,-0.4903564,124.2809,73.73428,-46.11015
1.122334,-0.552002,-0.4655762,-0.4903564,124.2809,73.73428,-46.11015
1.126991,-0.552002,-0.4655762,-0.4903564,124.2809,73.73428,-46.11015
1.129929,-0.552002,-0.4655762,-0.4903564,124.2809,73.73428,-46.11015
1.132683,-0.5720215,-0.5202637,-0.5777588,86.86638,71.04874,-57.95097
1.1357,-0.5456543,-0.5583496,-0.519165,121.5954,67.14249,-55.26543
1.138943,-0.5456543,-0.5583496,-0.519165,121.5954,67.14249,-55.26543
1.14217,-0.5456543,-0.5583496,-0.519165,121.5954,67.14249,-55.26543
1.14492,-0.5456543,-0.5583496,-0.519165,121.5954,67.14249,-55.26543
1.147804,-0.5456543,-0.5583496,-0.519165,121.5954,67.14249,-55.26543
1.151928,-0.5456543,-0.5583496,-0.519165,121.5954,67.14249,-55.26543
1.159706,-0.5456543,-0.5583496,-0.519165,121.5954,67.14249,-55.26543
1.16296,-0.5456543,-0.5583496,-0.519165,121.5954,67.14249,-55.26543
1.165951,-0.5456543,-0.5583496,-0.519165,121.5954,67.14249,-55.26543
1.168793,-0.5456543,-0.5583496,-0.519165,121.5954,67.14249,-55.26543
1.171734,-0.5456543,-0.5583496,-0.519165,121.5954,67.14249,-55.26543
1.174747,-0.5456543,-0.5583496,-0.519165,121.5954,67.14249,-55.26543
1.177608,-0.5456543,-0.5583496,-0.519165,121.5954,67.14249,-55.26543
1.180618,-0.5456543,-0.5583496,-0.519165,121.5954,67.14249,-55.26543
1.184132,-0.4709473,-0.5637207,-0.6563721,69.10515,72.14737,-43.30254
1.187408,-0.4709473,-0.5637207,-0.6563721,69.10515,72.14737,-43.30254
1.190514,-0.4709473,-0.5637207,-0.6563721,69.10515,72.14737,-43.30254
1.193405,-0.4709473,-0.5637207,-0.6563721,69.10515,72.14737,-43.30254
1.196152,-0.4709473,-0.5637207,-0.6563721,69.10515,72.14737,-43.30254
1.199245,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.202244,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.205177,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.208164,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.210732,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.213345,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.216095,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.218754,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.221218,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.223766,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.226437,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.228985,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.231655,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.234348,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.236813,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.239281,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.241882,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.244671,-0.4162598,-0.5632324,-0.47229,79.90837,76.41983,-86.6375
1.249092,-0.4206543,-0.6315918,-0.6241455,121.7175,50.05264,-28.28789
1.253357,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.260738,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.263882,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.266632,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.269268,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.271687,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.27433,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.277237,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.280293,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.282894,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.285355,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.28804,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.290905,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.293953,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.296711,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.299675,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.3022,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.304623,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.307686,-0.3381348,-0.713623,-0.4923096,27.60124,65.79971,-84.3792
1.310959,-0.3903809,-0.7004395,-0.5626221,103.651,68.18008,-71.37871
1.313774,-0.3903809,-0.7004395,-0.5626221,103.651,68.18008,-71.37871
1.316551,-0.3903809,-0.7004395,-0.5626221,103.651,68.18008,-71.37871
1.319294,-0.3903809,-0.7004395,-0.5626221,103.651,68.18008,-71.37871
1.321907,-0.1984863,-0.7634277,-0.6153564,71.72966,41.14151,-32.31621
1.32505,-0.1984863,-0.7634277,-0.6153564,71.72966,41.14151,-32.31621
1.327915,-0.1984863,-0.7634277,-0.6153564,71.72966,41.14151,-32.31621
1.330574,-0.1984863,-0.7634277,-0.6153564,71.72966,41.14151,-32.31621
1.333035,-0.1984863,-0.7634277,-0.6153564,71.72966,41.14151,-32.31621
1.33543,-0.1984863,-0.7634277,-0.6153564,71.72966,41.14151,-32.31621
1.338345,-0.1984863,-0.7634277,-0.6153564,71.72966,41.14151,-32.31621
1.34153,-0.1984863,-0.7634277,-0.6153564,71.72966,41.14151,-32.31621
1.344135,-0.1984863,-0.7634277,-0.6153564,71.72966,41.14151,-32.31621
1.346703,-0.1984863,-0.7634277,-0.6153564,71.72966,41.14151,-32.31621
1.349487,-0.1984863,-0.7634277,-0.6153564,71.72966,41.14151,-32.31621
1.352413,-0.1984863,-0.7634277,-0.6153564,71.72966,41.14151,-32.31621
1.355625,-0.1984863,-0.7634277,-0.6153564,71.72966,41.14151,-32.31621
1.359196,-0.1984863,-0.7634277,-0.6153564,71.72966,41.14151,-32.31621
1.363243,-0.1984863,-0.7634277,-0.6153564,71.72966,41.14151,-32.31621
1.370773,-0.3503418,-0.8259277,-0.600708,80.21355,56.4003,-102.8118
1.374943,-0.3503418,-0.8259277,-0.600708,80.21355,56.4003,-102.8118
1.378002,-0.3503418,-0.8259277,-0.600708,80.21355,56.4003,-102.8118
1.380886,-0.3503418,-0.8259277,-0.600708,80.21355,56.4003,-102.8118
1.383781,-0.2858887,-0.9187012,-0.6417236,99.25652,43.70499,-27.25029
1.38715,-0.2858887,-0.9187012,-0.6417236,99.25652,43.70499,-27.25029
1.390202,-0.2858887,-0.9187012,-0.6417236,99.25652,43.70499,-27.25029
1.393246,-0.2858887,-0.9187012,-0.6417236,99.25652,43.70499,-27.25029
1.396145,-0.2858887,-0.9187012,-0.6417236,99.25652,43.70499,-27.25029
1.399216,-0.2858887,-0.9187012,-0.6417236,99.25652,43.70499,-27.25029
1.402729,-0.2858887,-0.9187012,-0.6417236,99.25652,43.70499,-27.25029
1.405476,-0.2858887,-0.9187012,-0.6417236,99.25652,43.70499,-27.25029
1.410759,-0.2858887,-0.9187012,-0.6417236,99.25652,43.70499,-27.25029
1.413422,-0.2858887,-0.9187012,-0.6417236,99.25652,43.70499,-27.25029
1.41618,-0.2858887,-0.9187012,-0.6417236,99.25652,43.70499,-27.25029
1.418758,-0.2858887,-0.9187012,-0.6417236,99.25652,43.70499,-27.25029
1.421513,-0.2858887,-0.9187012,-0.6417236,99.25652,43.70499,-27.25029
1.424389,-0.2858887,-0.9187012,-0.6417236,99.25652,43.70499,-27.25029
1.427021,-0.2858887,-0.9187012,-0.6417236,99.25652,43.70499,-27.25029
1.429905,-0.2858887,-0.9187012,-0.6417236,99.25652,43.70499,-27.25029
1.433136,-0.2438965,-0.9465332,-0.4493408,23.38982,29.85001,-80.59502
1.436001,-0.2438965,-0.9465332,-0.4493408,23.38982,29.85001,-80.59502
1.438641,-0.2438965,-0.9465332,-0.4493408,23.38982,29.85001,-80.59502
1.441673,-0.2438965,-0.9465332,-0.4493408,23.38982,29.85001,-80.59502
1.444489,-0.2819824,-0.9504395,-0.5743408,91.50505,49.01505,-65.09209
1.447487,-0.2819824,-0.9504395,-0.5743408,91.50505,49.01505,-65.09209
1.450336,-0.2819824,-0.9504395,-0.5743408,91.50505,49.01505,-65.09209
1.45314,-0.2819824,-0.9504395,-0.5743408,91.50505,49.01505,-65.09209
1.456261,-0.2819824,-0.9504395,-0.5743408,91.50505,49.01505,-65.09209
1.459988,-0.2819824,-0.9504395,-0.5743408,91.50505,49.01505,-65.09209
1.463673,-0.2819824,-0.9504395,-0.5743408,91.50505,49.01505,-65.09209
1.467377,-0.2819824,-0.9504395,-0.5743408,91.50505,49.01505,-65.09209
1.473988,-0.2819824,-0.9504395,-0.5743408,91.50505,49.01505,-65.09209
1.477203,-0.2819824,-0.9504395,-0.5743408,91.50505,49.01505,-65.09209
1.479977,-0.2819824,-0.9504395,-0.5743408,91.50505,49.01505,-65.09209
1.482632,-0.2819824,-0.9504395,-0.5743408,91.50505,49.01505,-65.09209
1.485157,-0.2819824,-0.9504395,-0.5743408,91.50505,49.01505,-65.09209
1.487713,-0.2819824,-0.9504395,-0.5743408,91.50505,49.01505,-65.09209
1.49086,-0.08178711,-0.9904785,-0.5533447,42.12761,35.2211,-36.40556
1.494244,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.497162,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.499691,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.502068,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.504471,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.506981,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.509521,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.512165,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.514698,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.517109,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.519585,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.52243,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.526268,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.529377,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.53183,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.534401,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.536976,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.539829,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.542557,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.545208,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.547718,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.550106,-0.217041,-1.011475,-0.5474854,50.97771,43.27774,-102.0794
1.552692,-0.1691895,-1.072021,-0.5919189,76.00212,30.33829,-20.71953
1.556053,-0.1691895,-1.072021,-0.5919189,76.00212,30.33829,-20.71953
1.561947,-0.1691895,-1.072021,-0.5919189,76.00212,30.33829,-20.71953
1.564587,-0.1691895,-1.072021,-0.5919189,76.00212,30.33829,-20.71953
1.56744,-0.1691895,-1.072021,-0.5919189,76.00212,30.33829,-20.71953
1.574039,-0.1789551,-1.043701,-0.3282471,10.38933,11.72256,-61.79619
1.576881,-0.1789551,-1.043701,-0.3282471,10.38933,11.72256,-61.79619
1.579399,-0.1789551,-1.043701,-0.3282471,10.38933,11.72256,-61.79619
1.581867,-0.1789551,-1.043701,-0.3282471,10.38933,11.72256,-61.79619
1.584259,-0.1789551,-1.043701,-0.3282471,10.38933,11.72256,-61.79619
1.587109,-0.1789551,-1.043701,-0.3282471,10.38933,11.72256,-61.79619
1.59008,-0.1789551,-1.043701,-0.3282471,10.38933,11.72256,-61.79619
1.593143,-0.1789551,-1.043701,-0.3282471,10.38933,11.72256,-61.79619
1.595715,-0.1789551,-1.043701,-0.3282471,10.38933,11.72256,-61.79619
1.598217,-0.1789551,-1.043701,-0.3282471,10.38933,11.72256,-61.79619
1.601196,-0.2258301,-1.098877,-0.5142822,43.77556,44.68155,-60.45341
1.604179,-0.2258301,-1.098877,-0.5142822,43.77556,44.68155,-60.45341
1.607124,-0.2258301,-1.098877,-0.5142822,43.77556,44.68155,-60.45341
1.609772,-0.2258301,-1.098877,-0.5142822,43.77556,44.68155,-60.45341
1.612396,-0.2258301,-1.098877,-0.5142822,43.77556,44.68155,-60.45341
1.614895,-0.2258301,-1.098877,-0.5142822,43.77556,44.68155,-60.45341
1.617569,-0.2258301,-1.098877,-0.5142822,43.77556,44.68155,-60.45341
1.62075,-0.1037598,-1.156494,-0.4244385,24.12224,34.61075,-30.30205
1.624001,-0.1037598,-1.156494,-0.4244385,24.12224,34.61075,-30.30205
1.626755,-0.1037598,-1.156494,-0.4244385,24.12224,34.61075,-30.30205
1.629288,-0.1037598,-1.156494,-0.4244385,24.12224,34.61075,-30.30205
1.631737,-0.1037598,-1.156494,-0.4244385,24.12224,34.61075,-30.30205
1.634628,-0.1037598,-1.156494,-0.4244385,24.12224,34.61075,-30.30205
1.637489,-0.1037598,-1.156494,-0.4244385,24.12224,34.61075,-30.30205
1.640484,-0.1037598,-1.156494,-0.4244385,24.12224,34.61075,-30.30205
1.643192,-0.1037598,-1.156494,-0.4244385,24.12224,34.61075,-30.30205
1.645897,-0.1037598,-1.156494,-0.4244385,24.12224,34.61075,-30.30205
1.648979,-0.1037598,-1.156494,-0.4244385,24.12224,34.61075,-30.30205
1.652103,-0.1037598,-1.156494,-0.4244385,24.12224,34.61075,-30.30205
1.654686,-0.1037598,-1.156494,-0.4244385,24.12224,34.61075,-30.30205
1.657478,-0.1037598,-1.156494,-0.4244385,24.12224,34.61075,-30.30205
1.660152,-0.1037598,-1.156494,-0.4244385,24.12224,34.61075,-30.30205
1.662796,-0.1037598,-1.156494,-0.4244385,24.12224,34.61075,-30.30205
1.665569,-0.177002,-1.158447,-0.5133057,31.14128,28.26309,-50.68779
1.668488,-0.177002,-1.158447,-0.5133057,31.14128,28.26309,-50.68779
1.674515,-0.177002,-1.158447,-0.5133057,31.14128,28.26309,-50.68779
1.677197,-0.177002,-1.158447,-0.5133057,31.14128,28.26309,-50.68779
1.680672,-0.177002,-1.158447,-0.5133057,31.14128,28.26309,-50.68779
1.684162,-0.1047363,-1.19458,-0.5606689,34.37614,15.2626,-10.83183
1.686764,-0.1047363,-1.19458,-0.5606689,34.37614,15.2626,-10.83183
1.689178,-0.1047363,-1.19458,-0.5606689,34.37614,15.2626,-10.83183
1.691975,-0.1047363,-1.19458,-0.5606689,34.37614,15.2626,-10.83183
1.694511,-0.1047363,-1.19458,-0.5606689,34.37614,15.2626,-10.83183
1.697002,-0.1047363,-1.19458,-0.5606689,34.37614,15.2626,-10.83183
1.699451,-0.1047363,-1.19458,-0.5606689,34.37614,15.2626,-10.83183
1.701996,-0.1047363,-1.19458,-0.5606689,34.37614,15.2626,-10.83183
1.704632,-0.1047363,-1.19458,-0.5606689,34.37614,15.2626,-10.83183
1.707199,-0.1047363,-1.19458,-0.5606689,34.37614,15.2626,-10.83183
1.712624,-0.1047363,-1.19458,-0.5606689,34.37614,15.2626,-10.83183
1.715961,-0.1047363,-1.19458,-0.5606689,34.37614,15.2626,-10.83183
1.718857,-0.1047363,-1.19458,-0.5606689,34.37614,15.2626,-10.83183
1.721653,-0.1047363,-1.19458,-0.5606689,34.37614,15.2626,-10.83183
1.724895,-0.1047363,-1.19458,-0.5606689,34.37614,15.2626,-10.83183
1.727848,-0.1452637,-1.223877,-0.4820557,12.58659,6.168365,-22.36748
1.730717,-0.1452637,-1.223877,-0.4820557,12.58659,6.168365,-22.36748
1.733452,-0.1452637,-1.223877,-0.4820557,12.58659,6.168365,-22.36748
1.736034,-0.1452637,-1.223877,-0.4820557,12.58659,6.168365,-22.36748
1.738468,-0.1452637,-1.223877,-0.4820557,12.58659,6.168365,-22.36748
1.742012,-0.1271973,-1.229736,-0.4986572,26.19743,12.08878,-1.981735
1.745934,-0.1271973,-1.229736,-0.4986572,26.19743,12.08878,-1.981735
1.748734,-0.1271973,-1.229736,-0.4986572,26.19743,12.08878,-1.981735
1.751453,-0.1271973,-1.229736,-0.4986572,26.19743,12.08878,-1.981735
1.75399,-0.1271973,-1.229736,-0.4986572,26.19743,12.08878,-1.981735
1.756962,-0.1271973,-1.229736,-0.4986572,26.19743,12.08878,-1.981735
1.759933,-0.1271973,-1.229736,-0.4986572,26.19743,12.08878,-1.981735
1.762585,-0.1271973,-1.229736,-0.4986572,26.19743,12.08878,-1.981735
1.76516,-0.1271973,-1.229736,-0.4986572,26.19743,12.08878,-1.981735
1.768017,-0.1271973,-1.229736,-0.4986572,26.19743,12.08878,-1.981735
1.770985,-0.1271973,-1.229736,-0.4986572,26.19743,12.08878,-1.981735
1.778294,-0.1271973,-1.229736,-0.4986572,26.19743,12.08878,-1.981735
1.781078,-0.1271973,-1.229736,-0.4986572,26.19743,12.08878,-1.981735
1.783539,-0.1271973,-1.229736,-0.4986572,26.19743,12.08878,-1.981735
1.786026,-0.1271973,-1.229736,-0.4986572,26.19743,12.08878,-1.981735
1.789051,-0.01293945,-1.18042,-0.3848877,8.436203,0.2479553,-4.728317
1.79229,-0.01293945,-1.18042,-0.3848877,8.436203,0.2479553,-4.728317
1.795013,-0.01293945,-1.18042,-0.3848877,8.436203,0.2479553,-4.728317
1.797485,-0.01293945,-1.18042,-0.3848877,8.436203,0.2479553,-4.728317
1.799915,-0.01293945,-1.18042,-0.3848877,8.436203,0.2479553,-4.728317
1.80294,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.806198,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.809444,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.812092,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.814632,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.817123,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.819618,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.82217,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.825081,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.827892,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.830364,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.833248,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.836617,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.839859,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.84269,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.8452,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.847782,-0.111084,-1.07251,-0.4044189,3.919601,-18.30673,0.3986359
1.850468,-0.08081055,-1.031494,-0.3453369,17.53044,-1.583099,5.830765
1.853104,-0.08081055,-1.031494,-0.3453369,17.53044,-1.583099,5.830765
1.855778,-0.08081055,-1.031494,-0.3453369,17.53044,-1.583099,5.830765
1.858635,-0.08081055,-1.031494,-0.3453369,17.53044,-1.583099,5.830765
1.863712,-0.1066895,-0.9992676,-0.3443604,-9.508133,-5.367279,-1.432419
1.866764,-0.1066895,-0.9992676,-0.3443604,-9.508133,-5.367279,-1.432419
1.869865,-0.1066895,-0.9992676,-0.3443604,-9.508133,-5.367279,-1.432419
1.872341,-0.1066895,-0.9992676,-0.3443604,-9.508133,-5.367279,-1.432419
1.874886,-0.1066895,-0.9992676,-0.3443604,-9.508133,-5.367279,-1.432419
1.87746,-0.1066895,-0.9992676,-0.3443604,-9.508133,-5.367279,-1.432419
1.880516,-0.1066895,-0.9992676,-0.3443604,-9.508133,-5.367279,-1.432419
1.886333,-0.1066895,-0.9992676,-0.3443604,-9.508133,-5.367279,-1.432419
1.888981,-0.1066895,-0.9992676,-0.3443604,-9.508133,-5.367279,-1.432419
1.891819,-0.1066895,-0.9992676,-0.3443604,-9.508133,-5.367279,-1.432419
1.89489,-0.1066895,-0.9992676,-0.3443604,-9.508133,-5.367279,-1.432419
1.898041,-0.1066895,-0.9992676,-0.3443604,-9.508133,-5.367279,-1.432419
1.900589,-0.1066895,-0.9992676,-0.3443604,-9.508133,-5.367279,-1.432419
1.903336,-0.1066895,-0.9992676,-0.3443604,-9.508133,-5.367279,-1.432419
1.905777,-0.1066895,-0.9992676,-0.3443604,-9.508133,-5.367279,-1.432419
1.908524,-0.1066895,-0.9992676,-0.3443604,-9.508133,-5.367279,-1.432419
1.911736,-0.1071777,-1.017334,-0.3658447,-13.47542,-3.96347,8.638382
1.914646,-0.1071777,-1.017334,-0.3658447,-13.47542,-3.96347,8.638382
1.917225,-0.1071777,-1.017334,-0.3658447,-13.47542,-3.96347,8.638382
1.91993,-0.1071777,-1.017334,-0.3658447,-13.47542,-3.96347,8.638382
1.92231,-0.1071777,-1.017334,-0.3658447,-13.47542,-3.96347,8.638382
1.9254,-0.1071777,-1.017334,-0.3658447,-13.47542,-3.96347,8.638382
1.928551,-0.02416992,-0.9787598,-0.3302002,-12.9261,6.595612,1.314163
1.931225,-0.02416992,-0.9787598,-0.3302002,-12.9261,6.595612,1.314163
1.933743,-0.02416992,-0.9787598,-0.3302002,-12.9261,6.595612,1.314163
1.93642,-0.02416992,-0.9787598,-0.3302002,-12.9261,6.595612,1.314163
1.938801,-0.02416992,-0.9787598,-0.3302002,-12.9261,6.595612,1.314163
1.941402,-0.02416992,-0.9787598,-0.3302002,-12.9261,6.595612,1.314163
1.944012,-0.02416992,-0.9787598,-0.3302002,-12.9261,6.595612,1.314163
1.946514,-0.02416992,-0.9787598,-0.3302002,-12.9261,6.595612,1.314163
1.949173,-0.02416992,-0.9787598,-0.3302002,-12.9261,6.595612,1.314163
1.951714,-0.02416992,-0.9787598,-0.3302002,-12.9261,6.595612,1.314163
1.954395,-0.02416992,-0.9787598,-0.3302002,-12.9261,6.595612,1.314163
1.957787,-0.02416992,-0.9787598,-0.3302002,-12.9261,6.595612,1.314163
1.960587,-0.02416992,-0.9787598,-0.3302002,-12.9261,6.595612,1.314163
1.963108,-0.02416992,-0.9787598,-0.3302002,-12.9261,6.595612,1.314163
1.965565,-0.02416992,-0.9787598,-0.3302002,-12.9261,6.595612,1.314163
1.968056,-0.02416992,-0.9787598,-0.3302002,-12.9261,6.595612,1.314163
