TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.9372635,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
0.939827,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
0.942894,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
0.9456863,-0.498291,-0.7253418,0.6209717,-49.54147,-68.75038,21.50726
0.9487,-0.442627,-0.6784668,0.5032959,-32.81784,-51.4164,19.73724
0.9519196,-0.442627,-0.6784668,0.5032959,-32.81784,-51.4164,19.73724
0.9587021,-0.442627,-0.6784668,0.5032959,-32.81784,-51.4164,19.73724
0.9619675,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
0.9646225,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
0.9670868,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
0.9698029,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
0.9725418,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
0.9753265,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
0.9783096,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
0.9833298,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
0.9862061,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
0.9887848,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
0.9915009,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
0.994072,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
0.9967957,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
0.9992523,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
1.00164,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
1.004097,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
1.006577,-0.5456543,-0.7072754,0.4759521,-30.4985,-58.49648,23.8266
1.009773,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.01252,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.015312,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.017868,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.020447,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.02433,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.027519,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.030342,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.033279,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.036232,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.038727,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.041519,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.044144,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.046753,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.04911,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.051483,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.054123,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.05674,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.059731,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.065315,-0.5490723,-0.6872559,0.543335,-40.08102,-50.43983,15.70892
1.06797,-0.5407715,-0.6350098,0.5628662,-25.37155,-30.35927,5.638123
1.070854,-0.5407715,-0.6350098,0.5628662,-25.37155,-30.35927,5.638123
1.073502,-0.5407715,-0.6350098,0.5628662,-25.37155,-30.35927,5.638123
1.076324,-0.5407715,-0.6350098,0.5628662,-25.37155,-30.35927,5.638123
1.078758,-0.5407715,-0.6350098,0.5628662,-25.37155,-30.35927,5.638123
1.081245,-0.5407715,-0.6350098,0.5628662,-25.37155,-30.35927,5.638123
1.084427,-0.5827637,-0.673584,0.6004639,-7.610321,-26.81923,9.971619
1.087624,-0.5002441,-0.685791,0.5125732,4.291534,-21.20399,7.225037
1.09053,-0.5002441,-0.685791,0.5125732,4.291534,-21.20399,7.225037
1.093552,-0.5002441,-0.685791,0.5125732,4.291534,-21.20399,7.225037
1.096642,-0.5002441,-0.685791,0.5125732,4.291534,-21.20399,7.225037
1.09948,-0.5002441,-0.685791,0.5125732,4.291534,-21.20399,7.225037
1.102409,-0.5002441,-0.685791,0.5125732,4.291534,-21.20399,7.225037
1.105309,-0.5002441,-0.685791,0.5125732,4.291534,-21.20399,7.225037
1.108315,-0.5002441,-0.685791,0.5125732,4.291534,-21.20399,7.225037
1.111603,-0.5002441,-0.685791,0.5125732,4.291534,-21.20399,7.225037
1.114243,-0.5002441,-0.685791,0.5125732,4.291534,-21.20399,7.225037
1.117035,-0.5002441,-0.685791,0.5125732,4.291534,-21.20399,7.225037
1.119659,-0.5002441,-0.685791,0.5125732,4.291534,-21.20399,7.225037
1.122444,-0.5002441,-0.685791,0.5125732,4.291534,-21.20399,7.225037
1.125259,-0.5002441,-0.685791,0.5125732,4.291534,-21.20399,7.225037
1.128082,-0.5002441,-0.685791,0.5125732,4.291534,-21.20399,7.225037
1.130814,-0.5002441,-0.685791,0.5125732,4.291534,-21.20399,7.225037
1.136497,-0.5900879,-0.729248,0.5189209,10.08987,-28.34511,12.7182
1.139343,-0.5900879,-0.729248,0.5189209,10.08987,-28.34511,12.7182
1.142479,-0.5900879,-0.729248,0.5189209,10.08987,-28.34511,12.7182
1.145531,-0.5900879,-0.729248,0.5189209,10.08987,-28.34511,12.7182
1.148422,-0.5344238,-0.7668457,0.4559326,-10.60104,-12.17079,8.872986
1.151459,-0.5344238,-0.7668457,0.4559326,-10.60104,-12.17079,8.872986
1.154388,-0.5344238,-0.7668457,0.4559326,-10.60104,-12.17079,8.872986
1.157547,-0.5344238,-0.7668457,0.4559326,-10.60104,-12.17079,8.872986
1.160645,-0.5344238,-0.7668457,0.4559326,-10.60104,-12.17079,8.872986
1.164284,-0.5344238,-0.7668457,0.4559326,-10.60104,-12.17079,8.872986
1.170624,-0.5344238,-0.7668457,0.4559326,-10.60104,-12.17079,8.872986
1.173752,-0.5344238,-0.7668457,0.4559326,-10.60104,-12.17079,8.872986
1.176659,-0.5344238,-0.7668457,0.4559326,-10.60104,-12.17079,8.872986
1.179337,-0.5344238,-0.7668457,0.4559326,-10.60104,-12.17079,8.872986
1.181992,-0.5344238,-0.7668457,0.4559326,-10.60104,-12.17079,8.872986
1.185059,-0.5344238,-0.7668457,0.4559326,-10.60104,-12.17079,8.872986
1.187973,-0.5344238,-0.7668457,0.4559326,-10.60104,-12.17079,8.872986
1.190659,-0.5344238,-0.7668457,0.4559326,-10.60104,-12.17079,8.872986
1.193588,-0.5344238,-0.7668457,0.4559326,-10.60104,-12.17079,8.872986
1.196243,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.199463,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.20192,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.204376,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.206909,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.209892,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.212616,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.215126,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.217522,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.219902,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.222244,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.224739,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.227463,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.229881,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.232414,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.234795,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.237282,-0.526123,-0.7263184,0.4544678,-1.934052,-1.85585,-4.493713
1.240074,-0.5212402,-0.8161621,0.442749,-13.16452,-17.72499,6.858826
1.243019,-0.5212402,-0.8161621,0.442749,-13.16452,-17.72499,6.858826
1.245827,-0.5212402,-0.8161621,0.442749,-13.16452,-17.72499,6.858826
1.248566,-0.5212402,-0.8161621,0.442749,-13.16452,-17.72499,6.858826
1.250923,-0.5212402,-0.8161621,0.442749,-13.16452,-17.72499,6.858826
1.253288,-0.5212402,-0.8161621,0.442749,-13.16452,-17.72499,6.858826
1.255951,-0.501709,-0.7478027,0.3040771,-35.19821,-6.128311,-14.62555
1.259224,-0.501709,-0.7478027,0.3040771,-35.19821,-6.128311,-14.62555
1.261978,-0.501709,-0.7478027,0.3040771,-35.19821,-6.128311,-14.62555
1.264839,-0.501709,-0.7478027,0.3040771,-35.19821,-6.128311,-14.62555
1.270935,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.274048,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.276871,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.279655,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.28215,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.286789,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.289299,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.29203,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.294655,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.297203,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.299667,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.3022,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.304871,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.307716,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.310791,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.313187,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.315811,-0.5910645,-0.6989746,0.2977295,-9.990692,0.1583099,-2.296448
1.318436,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.320992,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.323456,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.326508,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.328995,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.33149,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.334122,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.336792,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.339432,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.342056,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.344551,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.347061,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.349411,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.35199,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.354515,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.357513,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.360168,-0.4680176,-0.8034668,0.3553467,-15.66696,7.055283,3.440857
1.362648,-0.513916,-0.7346191,0.2923584,-19.87839,1.195908,-14.80865
1.365761,-0.5305176,-0.7307129,0.3016357,-1.018524,6.567001,-8.644104
1.371399,-0.5305176,-0.7307129,0.3016357,-1.018524,6.567001,-8.644104
1.374336,-0.5305176,-0.7307129,0.3016357,-1.018524,6.567001,-8.644104
1.37722,-0.5305176,-0.7307129,0.3016357,-1.018524,6.567001,-8.644104
