TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.8978958,-0.1848145,-0.361084,-0.8243408,-44.41261,-15.68794,17.67731
0.9006958,-0.1848145,-0.361084,-0.8243408,-44.41261,-15.68794,17.67731
0.9039307,-0.1848145,-0.361084,-0.8243408,-44.41261,-15.68794,17.67731
0.9070206,-0.1848145,-0.361084,-0.8243408,-44.41261,-15.68794,17.67731
0.9104385,-0.1848145,-0.361084,-0.8243408,-44.41261,-15.68794,17.67731
0.91362,-0.1848145,-0.361084,-0.8243408,-44.41261,-15.68794,17.67731
0.9162827,-0.1848145,-0.361084,-0.8243408,-44.41261,-15.68794,17.67731
0.91922,-0.1848145,-0.361084,-0.8243408,-44.41261,-15.68794,17.67731
0.9221725,-0.1848145,-0.361084,-0.8243408,-44.41261,-15.68794,17.67731
0.92556,-0.1848145,-0.361084,-0.8243408,-44.41261,-15.68794,17.67731
0.9319077,-0.1848145,-0.361084,-0.8243408,-44.41261,-15.68794,17.67731
0.9371185,-0.2185059,-0.1643066,-0.8399658,-64.43214,-33.144,6.141663
0.9398193,-0.2185059,-0.1643066,-0.8399658,-64.43214,-33.144,6.141663
0.9422455,-0.2185059,-0.1643066,-0.8399658,-64.43214,-33.144,6.141663
0.9453049,-0.2185059,-0.1643066,-0.8399658,-64.43214,-33.144,6.141663
0.9479599,-0.2185059,-0.1643066,-0.8399658,-64.43214,-33.144,6.141663
0.9506607,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.9532242,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.9558105,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.9583282,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.960762,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.9634628,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.9659653,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.9684448,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.9708939,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.9732895,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.975647,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.9782944,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.9810867,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.9842529,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.9878006,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.9911423,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.9941864,-0.2126465,-0.2380371,-0.9556885,-14.38332,-10.49995,17.79938
0.9975052,-0.2463379,-0.1965332,-0.8687744,-43.74123,-17.45796,5.04303
1.000854,-0.2463379,-0.1965332,-0.8687744,-43.74123,-17.45796,5.04303
1.003929,-0.2463379,-0.1965332,-0.8687744,-43.74123,-17.45796,5.04303
1.006927,-0.2463379,-0.1965332,-0.8687744,-43.74123,-17.45796,5.04303
1.009979,-0.2463379,-0.1965332,-0.8687744,-43.74123,-17.45796,5.04303
1.014267,-0.2458496,-0.130127,-0.9000244,-34.40285,-27.7729,7.118225
1.01815,-0.2458496,-0.130127,-0.9000244,-34.40285,-27.7729,7.118225
1.021286,-0.2458496,-0.130127,-0.9000244,-34.40285,-27.7729,7.118225
1.02433,-0.2458496,-0.130127,-0.9000244,-34.40285,-27.7729,7.118225
1.027008,-0.2458496,-0.130127,-0.9000244,-34.40285,-27.7729,7.118225
1.029778,-0.2458496,-0.130127,-0.9000244,-34.40285,-27.7729,7.118225
1.032333,-0.2458496,-0.130127,-0.9000244,-34.40285,-27.7729,7.118225
1.035408,-0.2458496,-0.130127,-0.9000244,-34.40285,-27.7729,7.118225
1.041107,-0.2458496,-0.130127,-0.9000244,-34.40285,-27.7729,7.118225
1.044006,-0.2458496,-0.130127,-0.9000244,-34.40285,-27.7729,7.118225
1.047127,-0.2458496,-0.130127,-0.9000244,-34.40285,-27.7729,7.118225
1.050247,-0.2458496,-0.130127,-0.9000244,-34.40285,-27.7729,7.118225
1.053299,-0.2458496,-0.130127,-0.9000244,-34.40285,-27.7729,7.118225
1.055779,-0.2458496,-0.130127,-0.9000244,-34.40285,-27.7729,7.118225
1.058403,-0.2458496,-0.130127,-0.9000244,-34.40285,-27.7729,7.118225
1.061287,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.064171,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.067345,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.070229,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.07267,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.075546,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.078232,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.080887,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.083435,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.08812,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.090874,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.093803,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.096336,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.098755,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.101448,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.103943,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.106583,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.109093,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.111748,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.114838,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.117386,-0.2619629,-0.2175293,-0.9434814,-9.805679,-12.02583,10.53619
1.120018,-0.2644043,-0.1809082,-0.9088135,-36.96632,-20.20454,8.644104
1.122765,-0.2766113,-0.08813477,-0.9078369,-26.04103,-39.36958,12.67242
1.125519,-0.2766113,-0.08813477,-0.9078369,-26.04103,-39.36958,12.67242
1.128334,-0.2766113,-0.08813477,-0.9078369,-26.04103,-39.36958,12.67242
1.131126,-0.2766113,-0.08813477,-0.9078369,-26.04103,-39.36958,12.67242
1.133598,-0.2766113,-0.08813477,-0.9078369,-26.04103,-39.36958,12.67242
1.137161,-0.3112793,-0.1682129,-0.9493408,0.3261566,-19.47212,8.705139
1.14315,-0.3112793,-0.1682129,-0.9493408,0.3261566,-19.47212,8.705139
1.146217,-0.3112793,-0.1682129,-0.9493408,0.3261566,-19.47212,8.705139
1.148994,-0.3112793,-0.1682129,-0.9493408,0.3261566,-19.47212,8.705139
1.151611,-0.3112793,-0.1682129,-0.9493408,0.3261566,-19.47212,8.705139
1.154144,-0.3112793,-0.1682129,-0.9493408,0.3261566,-19.47212,8.705139
1.156509,-0.3112793,-0.1682129,-0.9493408,0.3261566,-19.47212,8.705139
1.158936,-0.3112793,-0.1682129,-0.9493408,0.3261566,-19.47212,8.705139
1.161423,-0.3112793,-0.1682129,-0.9493408,0.3261566,-19.47212,8.705139
1.164337,-0.3112793,-0.1682129,-0.9493408,0.3261566,-19.47212,8.705139
1.167053,-0.3112793,-0.1682129,-0.9493408,0.3261566,-19.47212,8.705139
1.169716,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.172447,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.175285,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.177864,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.180641,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.183243,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.185959,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.188545,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.1912,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.194023,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.196915,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.199852,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.202614,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.205139,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.207497,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.209869,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.212517,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.215233,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.217758,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.220299,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.222755,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.225479,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.227928,-0.3078613,-0.1179199,-0.8585205,-31.35109,-14.03999,-5.577087
1.230713,-0.3283691,-0.05249023,-0.8848877,-17.19093,-22.09663,-5.027771
1.23333,-0.3283691,-0.05249023,-0.8848877,-17.19093,-22.09663,-5.027771
1.236145,-0.3283691,-0.05249023,-0.8848877,-17.19093,-22.09663,-5.027771
1.240982,-0.3283691,-0.05249023,-0.8848877,-17.19093,-22.09663,-5.027771
1.243729,-0.3283691,-0.05249023,-0.8848877,-17.19093,-22.09663,-5.027771
1.247101,-0.326416,-0.1413574,-0.9063721,12.53319,-13.42964,-0.3890991
1.253685,-0.326416,-0.1413574,-0.9063721,12.53319,-13.42964,-0.3890991
1.256416,-0.326416,-0.1413574,-0.9063721,12.53319,-13.42964,-0.3890991
1.258911,-0.326416,-0.1413574,-0.9063721,12.53319,-13.42964,-0.3890991
1.26162,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.264473,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.266899,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.26931,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.271957,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.274368,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.276825,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.279755,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.282219,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.28463,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.287056,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.289558,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.29213,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.295113,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.29792,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.300713,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.303421,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.305786,-0.3205566,-0.1364746,-0.881958,-17.98439,-23.74458,-2.952576
1.308289,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.311378,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.314156,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.316559,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.318985,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.32177,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.324524,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.327072,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.32988,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.332314,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.334824,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.337395,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.339844,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.342331,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.344994,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.347588,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.350075,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.352615,-0.3444824,-0.0769043,-0.9439697,20.95604,-7.02095,-1.670837
1.355415,-0.3762207,-0.151123,-0.8907471,22.17674,-0.0629425,-4.66156
1.361496,-0.3439941,-0.1350098,-0.8931885,-4.434586,-16.4814,-7.286072
1.364403,-0.3439941,-0.1350098,-0.8931885,-4.434586,-16.4814,-7.286072
1.366905,-0.3439941,-0.1350098,-0.8931885,-4.434586,-16.4814,-7.286072
1.369362,-0.3439941,-0.1350098,-0.8931885,-4.434586,-16.4814,-7.286072
1.371864,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.37458,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.377487,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.380348,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.382805,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.385201,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.387779,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.392685,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.395615,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.398148,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.400558,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.403069,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.405579,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.407974,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.410652,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.413498,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.416,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.418396,-0.3474121,-0.1569824,-1.014282,14.05907,13.05962,-9.483337
1.421082,-0.3415527,-0.2243652,-0.8873291,-2.969742,16.47758,-8.323669
1.423744,-0.3415527,-0.2243652,-0.8873291,-2.969742,16.47758,-8.323669
1.426216,-0.3415527,-0.2243652,-0.8873291,-2.969742,16.47758,-8.323669
1.428986,-0.3415527,-0.2243652,-0.8873291,-2.969742,16.47758,-8.323669
1.431633,-0.3415527,-0.2243652,-0.8873291,-2.969742,16.47758,-8.323669
1.434265,-0.3415527,-0.2243652,-0.8873291,-2.969742,16.47758,-8.323669
1.43679,-0.2507324,-0.1564941,-0.9708252,-11.27052,-9.767532,0.831604
1.439217,-0.2507324,-0.1564941,-0.9708252,-11.27052,-9.767532,0.831604
1.441719,-0.2507324,-0.1564941,-0.9708252,-11.27052,-9.767532,0.831604
1.444466,-0.2507324,-0.1564941,-0.9708252,-11.27052,-9.767532,0.831604
1.447174,-0.2507324,-0.1564941,-0.9708252,-11.27052,-9.767532,0.831604
1.450043,-0.2507324,-0.1564941,-0.9708252,-11.27052,-9.767532,0.831604
1.452774,-0.2507324,-0.1564941,-0.9708252,-11.27052,-9.767532,0.831604
1.455505,-0.2507324,-0.1564941,-0.9708252,-11.27052,-9.767532,0.831604
1.45829,-0.2507324,-0.1564941,-0.9708252,-11.27052,-9.767532,0.831604
1.461258,-0.2507324,-0.1564941,-0.9708252,-11.27052,-9.767532,0.831604
1.464622,-0.2507324,-0.1564941,-0.9708252,-11.27052,-9.767532,0.831604
1.471024,-0.2507324,-0.1564941,-0.9708252,-11.27052,-9.767532,0.831604
1.473701,-0.2507324,-0.1564941,-0.9708252,-11.27052,-9.767532,0.831604
1.476181,-0.2507324,-0.1564941,-0.9708252,-11.27052,-9.767532,0.831604
1.478889,-0.2507324,-0.1564941,-0.9708252,-11.27052,-9.767532,0.831604
