TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
1.078251,-0.5812988,-0.3054199,-0.6700439,92.29851,90.39688,-22.18437
1.081123,-0.5812988,-0.3054199,-0.6700439,92.29851,90.39688,-22.18437
1.083912,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.086578,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.089203,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.091846,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.094673,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.097256,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.100666,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.103374,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.105881,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.108376,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.11124,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.114002,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.116608,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.119274,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.122021,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.124542,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.12767,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.131119,-0.5119629,-0.3200684,-0.6407471,125.5016,70.8046,-24.50371
1.134758,-0.5119629,-0.4138184,-0.7774658,145.155,47.97745,5.037308
1.13763,-0.5119629,-0.4138184,-0.7774658,145.155,47.97745,5.037308
1.142651,-0.5119629,-0.4138184,-0.7774658,145.155,47.97745,5.037308
1.145527,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.148182,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.150986,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.15366,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.156059,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.158543,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.161518,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.164719,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.167389,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.170006,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.172623,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.175652,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.182011,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.184792,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.187328,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.189854,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.193432,-0.4968262,-0.4899902,-0.7159424,78.50456,59.32999,-31.88896
1.19659,-0.5158691,-0.4104004,-0.6505127,114.3322,50.96817,-20.78056
1.199646,-0.5158691,-0.4104004,-0.6505127,114.3322,50.96817,-20.78056
1.202206,-0.5158691,-0.4104004,-0.6505127,114.3322,50.96817,-20.78056
1.204853,-0.5158691,-0.4104004,-0.6505127,114.3322,50.96817,-20.78056
1.207249,-0.5158691,-0.4104004,-0.6505127,114.3322,50.96817,-20.78056
1.210625,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.213436,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.216125,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.21854,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.220978,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.223526,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.227642,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.230682,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.233475,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.235996,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.238419,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.241055,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.244377,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.247208,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.24968,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.252384,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.255131,-0.4997559,-0.432373,-0.6812744,68.43376,61.16104,-21.57402
1.258236,-0.4475098,-0.5222168,-0.5523682,96.57097,71.84219,-51.72539
1.261871,-0.4475098,-0.5222168,-0.5523682,96.57097,71.84219,-51.72539
1.264503,-0.4475098,-0.5222168,-0.5523682,96.57097,71.84219,-51.72539
1.267048,-0.4475098,-0.5222168,-0.5523682,96.57097,71.84219,-51.72539
1.269615,-0.4475098,-0.5222168,-0.5523682,96.57097,71.84219,-51.72539
1.272621,-0.4255371,-0.6101074,-0.7735596,105.7873,62.32071,-17.36259
1.275276,-0.4255371,-0.6101074,-0.7735596,105.7873,62.32071,-17.36259
1.278446,-0.4255371,-0.6101074,-0.7735596,105.7873,62.32071,-17.36259
1.284618,-0.4255371,-0.6101074,-0.7735596,105.7873,62.32071,-17.36259
1.287716,-0.4255371,-0.6101074,-0.7735596,105.7873,62.32071,-17.36259
1.293736,-0.4255371,-0.6101074,-0.7735596,105.7873,62.32071,-17.36259
1.296837,-0.4255371,-0.6101074,-0.7735596,105.7873,62.32071,-17.36259
1.299549,-0.4255371,-0.6101074,-0.7735596,105.7873,62.32071,-17.36259
1.302128,-0.4255371,-0.6101074,-0.7735596,105.7873,62.32071,-17.36259
1.305172,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.308189,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.311008,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.313557,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.31599,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.318638,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.322201,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.325119,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.32814,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.330948,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.33353,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.336037,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.338638,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.341145,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.343712,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.346313,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.349003,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.35162,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.354328,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.356804,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.359543,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.362366,-0.3659668,-0.6599121,-0.7296143,71.18034,60.00137,-49.22295
1.364849,-0.3737793,-0.720459,-0.7769775,92.96989,49.74747,-23.89336
1.367947,-0.3737793,-0.720459,-0.7769775,92.96989,49.74747,-23.89336
1.370838,-0.3737793,-0.720459,-0.7769775,92.96989,49.74747,-23.89336
1.373535,-0.3737793,-0.720459,-0.7769775,92.96989,49.74747,-23.89336
1.376282,-0.3737793,-0.720459,-0.7769775,92.96989,49.74747,-23.89336
1.379063,-0.3737793,-0.720459,-0.7769775,92.96989,49.74747,-23.89336
1.382404,-0.3796387,-0.6662598,-0.6959229,26.56364,51.15128,-45.37773
1.388992,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.391647,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.394531,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.397312,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.39991,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.402569,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.405258,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.407787,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.410431,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.413349,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.416283,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.418854,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.421333,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.423855,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.426575,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.43013,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.433811,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.436417,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.439266,-0.3518066,-0.6950684,-0.663208,86.31706,53.89786,-42.75322
1.444302,-0.2668457,-0.7702637,-0.713501,77.83318,26.43204,-7.902145
1.447575,-0.2668457,-0.7702637,-0.713501,77.83318,26.43204,-7.902145
1.450237,-0.2668457,-0.7702637,-0.713501,77.83318,26.43204,-7.902145
1.452721,-0.2668457,-0.7702637,-0.713501,77.83318,26.43204,-7.902145
1.455112,-0.2668457,-0.7702637,-0.713501,77.83318,26.43204,-7.902145
1.457619,-0.2668457,-0.7702637,-0.713501,77.83318,26.43204,-7.902145
1.460449,-0.2668457,-0.7702637,-0.713501,77.83318,26.43204,-7.902145
1.463345,-0.2668457,-0.7702637,-0.713501,77.83318,26.43204,-7.902145
1.46632,-0.2668457,-0.7702637,-0.713501,77.83318,26.43204,-7.902145
1.46909,-0.2668457,-0.7702637,-0.713501,77.83318,26.43204,-7.902145
1.471737,-0.2668457,-0.7702637,-0.713501,77.83318,26.43204,-7.902145
1.474613,-0.2668457,-0.7702637,-0.713501,77.83318,26.43204,-7.902145
1.478134,-0.2668457,-0.7702637,-0.713501,77.83318,26.43204,-7.902145
1.481289,-0.2668457,-0.7702637,-0.713501,77.83318,26.43204,-7.902145
1.484924,-0.2668457,-0.7702637,-0.713501,77.83318,26.43204,-7.902145
1.491119,-0.2893066,-0.7727051,-0.6993408,53.23601,39.06631,-61.18584
1.494736,-0.2770996,-0.8552246,-0.7427979,76.61247,33.20694,-26.15166
1.497864,-0.2770996,-0.8552246,-0.7427979,76.61247,33.20694,-26.15166
1.500858,-0.2770996,-0.8552246,-0.7427979,76.61247,33.20694,-26.15166
1.503933,-0.2770996,-0.8552246,-0.7427979,76.61247,33.20694,-26.15166
1.507195,-0.2770996,-0.8552246,-0.7427979,76.61247,33.20694,-26.15166
1.510216,-0.2770996,-0.8552246,-0.7427979,76.61247,33.20694,-26.15166
1.513233,-0.2770996,-0.8552246,-0.7427979,76.61247,33.20694,-26.15166
1.516209,-0.2770996,-0.8552246,-0.7427979,76.61247,33.20694,-26.15166
1.519188,-0.2770996,-0.8552246,-0.7427979,76.61247,33.20694,-26.15166
1.522617,-0.2770996,-0.8552246,-0.7427979,76.61247,33.20694,-26.15166
1.525757,-0.2770996,-0.8552246,-0.7427979,76.61247,33.20694,-26.15166
1.528912,-0.2770996,-0.8552246,-0.7427979,76.61247,33.20694,-26.15166
1.531666,-0.2770996,-0.8552246,-0.7427979,76.61247,33.20694,-26.15166
1.534187,-0.2770996,-0.8552246,-0.7427979,76.61247,33.20694,-26.15166
1.536926,-0.2634277,-0.8479004,-0.6466064,21.13152,24.1127,-42.99736
1.540237,-0.2634277,-0.8479004,-0.6466064,21.13152,24.1127,-42.99736
1.543755,-0.2634277,-0.8479004,-0.6466064,21.13152,24.1127,-42.99736
1.547318,-0.2634277,-0.8479004,-0.6466064,21.13152,24.1127,-42.99736
1.550758,-0.2634277,-0.8479004,-0.6466064,21.13152,24.1127,-42.99736
1.554108,-0.2634277,-0.8479004,-0.6466064,21.13152,24.1127,-42.99736
1.557751,-0.3063965,-0.8825684,-0.6929932,53.0529,36.80801,-44.2791
1.56139,-0.3063965,-0.8825684,-0.6929932,53.0529,36.80801,-44.2791
1.564533,-0.3063965,-0.8825684,-0.6929932,53.0529,36.80801,-44.2791
1.568069,-0.3063965,-0.8825684,-0.6929932,53.0529,36.80801,-44.2791
1.572231,-0.3063965,-0.8825684,-0.6929932,53.0529,36.80801,-44.2791
1.576015,-0.3063965,-0.8825684,-0.6929932,53.0529,36.80801,-44.2791
1.579342,-0.3063965,-0.8825684,-0.6929932,53.0529,36.80801,-44.2791
1.5826,-0.3063965,-0.8825684,-0.6929932,53.0529,36.80801,-44.2791
1.58683,-0.3063965,-0.8825684,-0.6929932,53.0529,36.80801,-44.2791
1.594158,-0.3063965,-0.8825684,-0.6929932,53.0529,36.80801,-44.2791
1.599983,-0.1750488,-0.8991699,-0.6759033,33.52165,25.69962,-19.25468
1.603401,-0.1750488,-0.8991699,-0.6759033,33.52165,25.69962,-19.25468
1.606476,-0.1750488,-0.8991699,-0.6759033,33.52165,25.69962,-19.25468
1.60965,-0.1750488,-0.8991699,-0.6759033,33.52165,25.69962,-19.25468
1.613029,-0.1750488,-0.8991699,-0.6759033,33.52165,25.69962,-19.25468
1.616516,-0.2531738,-0.880127,-0.6417236,21.68083,30.94864,-58.92754
1.619595,-0.2531738,-0.880127,-0.6417236,21.68083,30.94864,-58.92754
1.622936,-0.2531738,-0.880127,-0.6417236,21.68083,30.94864,-58.92754
1.626198,-0.2531738,-0.880127,-0.6417236,21.68083,30.94864,-58.92754
1.629704,-0.2531738,-0.880127,-0.6417236,21.68083,30.94864,-58.92754
1.63271,-0.2531738,-0.880127,-0.6417236,21.68083,30.94864,-58.92754
1.635681,-0.2531738,-0.880127,-0.6417236,21.68083,30.94864,-58.92754
1.638885,-0.2531738,-0.880127,-0.6417236,21.68083,30.94864,-58.92754
1.64209,-0.2531738,-0.880127,-0.6417236,21.68083,30.94864,-58.92754
1.645462,-0.2531738,-0.880127,-0.6417236,21.68083,30.94864,-58.92754
1.648441,-0.2531738,-0.880127,-0.6417236,21.68083,30.94864,-58.92754
1.651478,-0.2531738,-0.880127,-0.6417236,21.68083,30.94864,-58.92754
1.654526,-0.2531738,-0.880127,-0.6417236,21.68083,30.94864,-58.92754
1.657326,-0.2531738,-0.880127,-0.6417236,21.68083,30.94864,-58.92754
1.660793,-0.2727051,-1.009033,-0.7149658,65.62614,20.20645,-16.87431
1.664825,-0.2727051,-1.009033,-0.7149658,65.62614,20.20645,-16.87431
1.66869,-0.2727051,-1.009033,-0.7149658,65.62614,20.20645,-16.87431
1.672577,-0.2727051,-1.009033,-0.7149658,65.62614,20.20645,-16.87431
1.676491,-0.2351074,-1.039795,-0.6710205,18.14079,4.764557,-18.03398
1.680161,-0.2351074,-1.039795,-0.6710205,18.14079,4.764557,-18.03398
1.68399,-0.2351074,-1.039795,-0.6710205,18.14079,4.764557,-18.03398
1.687988,-0.2351074,-1.039795,-0.6710205,18.14079,4.764557,-18.03398
1.695621,-0.2351074,-1.039795,-0.6710205,18.14079,4.764557,-18.03398
1.698975,-0.2351074,-1.039795,-0.6710205,18.14079,4.764557,-18.03398
1.702335,-0.2351074,-1.039795,-0.6710205,18.14079,4.764557,-18.03398
1.705181,-0.2351074,-1.039795,-0.6710205,18.14079,4.764557,-18.03398
1.708412,-0.2351074,-1.039795,-0.6710205,18.14079,4.764557,-18.03398
1.711647,-0.2351074,-1.039795,-0.6710205,18.14079,4.764557,-18.03398
1.714664,-0.2351074,-1.039795,-0.6710205,18.14079,4.764557,-18.03398
1.717628,-0.2351074,-1.039795,-0.6710205,18.14079,4.764557,-18.03398
1.720711,-0.2351074,-1.039795,-0.6710205,18.14079,4.764557,-18.03398
1.723969,-0.2785645,-0.9953613,-0.7071533,25.03777,17.15469,-28.71513
1.727467,-0.2785645,-0.9953613,-0.7071533,25.03777,17.15469,-28.71513
1.730698,-0.2785645,-0.9953613,-0.7071533,25.03777,17.15469,-28.71513
1.733639,-0.2785645,-0.9953613,-0.7071533,25.03777,17.15469,-28.71513
1.736843,-0.2785645,-0.9953613,-0.7071533,25.03777,17.15469,-28.71513
1.740051,-0.1989746,-1.014893,-0.6265869,31.08025,14.0419,1.375198
1.743298,-0.1989746,-1.014893,-0.6265869,31.08025,14.0419,1.375198
1.746635,-0.1989746,-1.014893,-0.6265869,31.08025,14.0419,1.375198
1.752537,-0.1989746,-1.014893,-0.6265869,31.08025,14.0419,1.375198
1.755615,-0.1989746,-1.014893,-0.6265869,31.08025,14.0419,1.375198
1.758617,-0.1989746,-1.014893,-0.6265869,31.08025,14.0419,1.375198
1.761982,-0.1989746,-1.014893,-0.6265869,31.08025,14.0419,1.375198
1.765011,-0.1989746,-1.014893,-0.6265869,31.08025,14.0419,1.375198
1.767944,-0.1989746,-1.014893,-0.6265869,31.08025,14.0419,1.375198
1.771183,-0.1989746,-1.014893,-0.6265869,31.08025,14.0419,1.375198
1.774471,-0.1989746,-1.014893,-0.6265869,31.08025,14.0419,1.375198
1.778156,-0.1989746,-1.014893,-0.6265869,31.08025,14.0419,1.375198
1.781979,-0.1989746,-1.014893,-0.6265869,31.08025,14.0419,1.375198
1.786007,-0.2062988,-0.9943848,-0.5352783,-11.09505,-1.094818,-15.53154
1.790249,-0.2062988,-0.9943848,-0.5352783,-11.09505,-1.094818,-15.53154
1.797298,-0.2062988,-0.9943848,-0.5352783,-11.09505,-1.094818,-15.53154
1.800846,-0.2644043,-0.8928223,-0.616333,37.91618,13.30948,5.525589
1.804478,-0.2644043,-0.8928223,-0.616333,37.91618,13.30948,5.525589
1.807941,-0.2644043,-0.8928223,-0.616333,37.91618,13.30948,5.525589
1.811317,-0.2644043,-0.8928223,-0.616333,37.91618,13.30948,5.525589
1.815006,-0.2644043,-0.8928223,-0.616333,37.91618,13.30948,5.525589
1.818581,-0.2644043,-0.8928223,-0.616333,37.91618,13.30948,5.525589
1.821926,-0.2644043,-0.8928223,-0.616333,37.91618,13.30948,5.525589
1.824989,-0.2644043,-0.8928223,-0.616333,37.91618,13.30948,5.525589
1.827934,-0.2644043,-0.8928223,-0.616333,37.91618,13.30948,5.525589
1.830845,-0.2644043,-0.8928223,-0.616333,37.91618,13.30948,5.525589
1.834095,-0.2644043,-0.8928223,-0.616333,37.91618,13.30948,5.525589
1.837284,-0.2644043,-0.8928223,-0.616333,37.91618,13.30948,5.525589
1.840576,-0.2644043,-0.8928223,-0.616333,37.91618,13.30948,5.525589
1.84362,-0.2644043,-0.8928223,-0.616333,37.91618,13.30948,5.525589
1.846851,-0.1843262,-0.9787598,-0.4161377,18.07976,8.060455,6.441116
1.849918,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.852612,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.85503,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.857628,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.860989,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.8643,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.867252,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.87027,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.873291,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.876934,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.879936,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.882923,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.885838,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.888561,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.891548,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.895203,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.90197,-0.1984863,-0.9294434,-0.5928955,3.675461,-0.7286072,-12.41875
1.907814,-0.2302246,-0.916748,-0.6104736,9.778976,-5.184174,4.304886
1.911251,-0.2302246,-0.916748,-0.6104736,9.778976,-5.184174,4.304886
1.91428,-0.2302246,-0.916748,-0.6104736,9.778976,-5.184174,4.304886
1.917526,-0.2302246,-0.916748,-0.6104736,9.778976,-5.184174,4.304886
1.920719,-0.2302246,-0.916748,-0.6104736,9.778976,-5.184174,4.304886
1.923927,-0.2053223,-0.973877,-0.5391846,-6.578445,-8.541107,-2.592087
1.927269,-0.2053223,-0.973877,-0.5391846,-6.578445,-8.541107,-2.592087
1.930489,-0.2053223,-0.973877,-0.5391846,-6.578445,-8.541107,-2.592087
1.933128,-0.2053223,-0.973877,-0.5391846,-6.578445,-8.541107,-2.592087
1.935581,-0.2053223,-0.973877,-0.5391846,-6.578445,-8.541107,-2.592087
1.938438,-0.2053223,-0.973877,-0.5391846,-6.578445,-8.541107,-2.592087
1.941494,-0.2053223,-0.973877,-0.5391846,-6.578445,-8.541107,-2.592087
1.944592,-0.2053223,-0.973877,-0.5391846,-6.578445,-8.541107,-2.592087
1.947567,-0.2053223,-0.973877,-0.5391846,-6.578445,-8.541107,-2.592087
1.9505,-0.2053223,-0.973877,-0.5391846,-6.578445,-8.541107,-2.592087
1.953625,-0.2053223,-0.973877,-0.5391846,-6.578445,-8.541107,-2.592087
1.956558,-0.2053223,-0.973877,-0.5391846,-6.578445,-8.541107,-2.592087
1.959541,-0.2053223,-0.973877,-0.5391846,-6.578445,-8.541107,-2.592087
1.962582,-0.2053223,-0.973877,-0.5391846,-6.578445,-8.541107,-2.592087
1.965046,-0.2053223,-0.973877,-0.5391846,-6.578445,-8.541107,-2.592087
1.967831,-0.2053223,-0.973877,-0.5391846,-6.578445,-8.541107,-2.592087
