TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.9169464,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.9196091,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.9222412,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.9246445,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.9270401,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.9294891,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.9318848,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.9343033,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.937233,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.9397507,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.9421387,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.9446411,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.9470901,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.9494705,-0.3547363,0.04077148,-0.7457275,-51.61476,-20.20454,6.752014
0.9522705,-0.3894043,0.02368164,-0.8126221,-7.913589,-13.06343,6.141663
0.9551468,-0.3894043,0.02368164,-0.8126221,-7.913589,-13.06343,6.141663
0.9577332,-0.3894043,0.02368164,-0.8126221,-7.913589,-13.06343,6.141663
0.9601059,-0.3894043,0.02368164,-0.8126221,-7.913589,-13.06343,6.141663
0.962471,-0.3894043,0.02368164,-0.8126221,-7.913589,-13.06343,6.141663
0.9649277,-0.3894043,0.02368164,-0.8126221,-7.913589,-13.06343,6.141663
0.9681854,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
0.9741974,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
0.9767609,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
0.9793015,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
0.9817429,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
0.9841614,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
0.9868011,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
0.9892044,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
0.9916,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
0.9939728,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
0.9963531,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
0.9992905,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
1.002327,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
1.005241,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
1.008072,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
1.010857,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
1.014206,-0.3791504,-0.04272461,-0.8233643,-9.683609,-8.058548,2.967834
1.018341,-0.3928223,-0.009521484,-0.8204346,-13.22365,-20.26558,-2.52533
1.024498,-0.3928223,-0.009521484,-0.8204346,-13.22365,-20.26558,-2.52533
1.028145,-0.3928223,-0.009521484,-0.8204346,-13.22365,-20.26558,-2.52533
1.031647,-0.4211426,-0.0637207,-0.9136963,19.12498,-9.340286,-0.6332397
1.034706,-0.4211426,-0.0637207,-0.9136963,19.12498,-9.340286,-0.6332397
1.037674,-0.4211426,-0.0637207,-0.9136963,19.12498,-9.340286,-0.6332397
1.040718,-0.4211426,-0.0637207,-0.9136963,19.12498,-9.340286,-0.6332397
1.043243,-0.4211426,-0.0637207,-0.9136963,19.12498,-9.340286,-0.6332397
1.045998,-0.4211426,-0.0637207,-0.9136963,19.12498,-9.340286,-0.6332397
1.048485,-0.4211426,-0.0637207,-0.9136963,19.12498,-9.340286,-0.6332397
1.050903,-0.4211426,-0.0637207,-0.9136963,19.12498,-9.340286,-0.6332397
1.053429,-0.4211426,-0.0637207,-0.9136963,19.12498,-9.340286,-0.6332397
1.055885,-0.4211426,-0.0637207,-0.9136963,19.12498,-9.340286,-0.6332397
1.05835,-0.4211426,-0.0637207,-0.9136963,19.12498,-9.340286,-0.6332397
1.060753,-0.4211426,-0.0637207,-0.9136963,19.12498,-9.340286,-0.6332397
1.063118,-0.4211426,-0.0637207,-0.9136963,19.12498,-9.340286,-0.6332397
1.065491,-0.4211426,-0.0637207,-0.9136963,19.12498,-9.340286,-0.6332397
1.068054,-0.4211426,-0.0637207,-0.9136963,19.12498,-9.340286,-0.6332397
1.071388,-0.4211426,-0.0637207,-0.9136963,19.12498,-9.340286,-0.6332397
1.077087,-0.4133301,-0.1159668,-0.8443604,-2.847672,-3.847122,-5.516052
1.07975,-0.4133301,-0.1159668,-0.8443604,-2.847672,-3.847122,-5.516052
1.082245,-0.4133301,-0.1159668,-0.8443604,-2.847672,-3.847122,-5.516052
1.084808,-0.4133301,-0.1159668,-0.8443604,-2.847672,-3.847122,-5.516052
1.087334,-0.4133301,-0.1159668,-0.8443604,-2.847672,-3.847122,-5.516052
1.089775,-0.4133301,-0.1159668,-0.8443604,-2.847672,-3.847122,-5.516052
1.092697,-0.4147949,-0.06030273,-0.8897705,-1.321793,-15.50484,-15.89203
1.095543,-0.4147949,-0.06030273,-0.8897705,-1.321793,-15.50484,-15.89203
1.098648,-0.4147949,-0.06030273,-0.8897705,-1.321793,-15.50484,-15.89203
1.101906,-0.4147949,-0.06030273,-0.8897705,-1.321793,-15.50484,-15.89203
1.104927,-0.4147949,-0.06030273,-0.8897705,-1.321793,-15.50484,-15.89203
1.108391,-0.4147949,-0.06030273,-0.8897705,-1.321793,-15.50484,-15.89203
1.1119,-0.4147949,-0.06030273,-0.8897705,-1.321793,-15.50484,-15.89203
1.115433,-0.4147949,-0.06030273,-0.8897705,-1.321793,-15.50484,-15.89203
1.118752,-0.4147949,-0.06030273,-0.8897705,-1.321793,-15.50484,-15.89203
1.121925,-0.4147949,-0.06030273,-0.8897705,-1.321793,-15.50484,-15.89203
1.125191,-0.4147949,-0.06030273,-0.8897705,-1.321793,-15.50484,-15.89203
1.128197,-0.4147949,-0.06030273,-0.8897705,-1.321793,-15.50484,-15.89203
1.131104,-0.4147949,-0.06030273,-0.8897705,-1.321793,-15.50484,-15.89203
1.133995,-0.4147949,-0.06030273,-0.8897705,-1.321793,-15.50484,-15.89203
1.137283,-0.4147949,-0.06030273,-0.8897705,-1.321793,-15.50484,-15.89203
1.140289,-0.3840332,-0.1843262,-0.9532471,35.48241,7.383347,-19.61517
1.143158,-0.3840332,-0.1843262,-0.9532471,35.48241,7.383347,-19.61517
1.145767,-0.3840332,-0.1843262,-0.9532471,35.48241,7.383347,-19.61517
1.148628,-0.3840332,-0.1843262,-0.9532471,35.48241,7.383347,-19.61517
1.151482,-0.3840332,-0.1843262,-0.9532471,35.48241,7.383347,-19.61517
1.154419,-0.3840332,-0.1843262,-0.9532471,35.48241,7.383347,-19.61517
1.157074,-0.3840332,-0.1843262,-0.9532471,35.48241,7.383347,-19.61517
1.159523,-0.3840332,-0.1843262,-0.9532471,35.48241,7.383347,-19.61517
1.162231,-0.3840332,-0.1843262,-0.9532471,35.48241,7.383347,-19.61517
1.164742,-0.3840332,-0.1843262,-0.9532471,35.48241,7.383347,-19.61517
1.16732,-0.3840332,-0.1843262,-0.9532471,35.48241,7.383347,-19.61517
1.170403,-0.3840332,-0.1843262,-0.9532471,35.48241,7.383347,-19.61517
1.17569,-0.3840332,-0.1843262,-0.9532471,35.48241,7.383347,-19.61517
1.181374,-0.3840332,-0.1843262,-0.9532471,35.48241,7.383347,-19.61517
1.184067,-0.3786621,0.0007324219,-0.8809814,-6.26564,-10.43892,-21.01898
1.187248,-0.3898926,-0.1496582,-0.9971924,4.232407,-11.35445,-13.32855
1.189896,-0.3898926,-0.1496582,-0.9971924,4.232407,-11.35445,-13.32855
1.192307,-0.3898926,-0.1496582,-0.9971924,4.232407,-11.35445,-13.32855
1.194801,-0.3898926,-0.1496582,-0.9971924,4.232407,-11.35445,-13.32855
1.197273,-0.3898926,-0.1496582,-0.9971924,4.232407,-11.35445,-13.32855
1.199738,-0.3898926,-0.1496582,-0.9971924,4.232407,-11.35445,-13.32855
1.202728,-0.4294434,-0.1560059,-0.9283447,19.18602,0.2422333,-10.09369
1.205376,-0.4294434,-0.1560059,-0.9283447,19.18602,0.2422333,-10.09369
1.207817,-0.4294434,-0.1560059,-0.9283447,19.18602,0.2422333,-10.09369
1.210251,-0.4294434,-0.1560059,-0.9283447,19.18602,0.2422333,-10.09369
1.21273,-0.4294434,-0.1560059,-0.9283447,19.18602,0.2422333,-10.09369
1.21521,-0.4294434,-0.1560059,-0.9283447,19.18602,0.2422333,-10.09369
1.218193,-0.4294434,-0.1560059,-0.9283447,19.18602,0.2422333,-10.09369
1.221237,-0.4294434,-0.1560059,-0.9283447,19.18602,0.2422333,-10.09369
1.224068,-0.4294434,-0.1560059,-0.9283447,19.18602,0.2422333,-10.09369
1.227264,-0.4294434,-0.1560059,-0.9283447,19.18602,0.2422333,-10.09369
1.229912,-0.4294434,-0.1560059,-0.9283447,19.18602,0.2422333,-10.09369
1.232788,-0.4294434,-0.1560059,-0.9283447,19.18602,0.2422333,-10.09369
1.236366,-0.4294434,-0.1560059,-0.9283447,19.18602,0.2422333,-10.09369
1.23941,-0.4294434,-0.1560059,-0.9283447,19.18602,0.2422333,-10.09369
1.242584,-0.4294434,-0.1560059,-0.9283447,19.18602,0.2422333,-10.09369
1.245689,-0.4294434,-0.1560059,-0.9283447,19.18602,0.2422333,-10.09369
1.249168,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.25238,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.255272,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.257683,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.260017,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.262566,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.265579,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.268257,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.27092,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.273361,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.276154,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.281937,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.284683,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.287254,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.28965,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.292038,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.294464,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.296867,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.299248,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.301926,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.304626,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.307297,-0.4143066,-0.1706543,-0.901001,-6.0215,1.707077,-13.51166
1.310234,-0.5285645,-0.2692871,-0.9063721,3.194809,24.90044,-15.40375
1.312782,-0.5285645,-0.2692871,-0.9063721,3.194809,24.90044,-15.40375
1.315186,-0.5285645,-0.2692871,-0.9063721,3.194809,24.90044,-15.40375
1.317764,-0.5285645,-0.2692871,-0.9063721,3.194809,24.90044,-15.40375
1.320518,-0.5285645,-0.2692871,-0.9063721,3.194809,24.90044,-15.40375
