TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.9203491,-0.4816895,-0.6760254,0.4749756,-37.63962,-42.62733,15.70892
0.9232635,-0.4816895,-0.6760254,0.4749756,-37.63962,-42.62733,15.70892
0.9281082,-0.4816895,-0.6760254,0.4749756,-37.63962,-42.62733,15.70892
0.9307404,-0.4816895,-0.6760254,0.4749756,-37.63962,-42.62733,15.70892
0.9338913,-0.4816895,-0.6760254,0.4749756,-37.63962,-42.62733,15.70892
0.9366837,-0.4816895,-0.6760254,0.4749756,-37.63962,-42.62733,15.70892
0.9397964,-0.4816895,-0.6760254,0.4749756,-37.63962,-42.62733,15.70892
0.9423676,-0.4816895,-0.6760254,0.4749756,-37.63962,-42.62733,15.70892
0.945015,-0.4816895,-0.6760254,0.4749756,-37.63962,-42.62733,15.70892
0.9473724,-0.4816895,-0.6760254,0.4749756,-37.63962,-42.62733,15.70892
0.9502945,-0.4816895,-0.6760254,0.4749756,-37.63962,-42.62733,15.70892
0.9560547,-0.4816895,-0.6760254,0.4749756,-37.63962,-42.62733,15.70892
0.9586945,-0.4816895,-0.6760254,0.4749756,-37.63962,-42.62733,15.70892
0.961113,-0.4816895,-0.6760254,0.4749756,-37.63962,-42.62733,15.70892
0.9636307,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
0.9662857,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
0.9689407,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
0.9716568,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
0.9747086,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
0.9774094,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
0.980011,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
0.9824295,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
0.9849548,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
0.9876251,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
0.9903336,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
0.9928131,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
0.9952469,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
0.9980927,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
1.000694,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
1.003151,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
1.00605,-0.5515137,-0.6843262,0.6239014,-35.44235,-49.52431,15.76996
1.008835,-0.486084,-0.6462402,0.480835,-25.00534,-34.08241,15.15961
1.011467,-0.486084,-0.6462402,0.480835,-25.00534,-34.08241,15.15961
1.01387,-0.486084,-0.6462402,0.480835,-25.00534,-34.08241,15.15961
1.016289,-0.486084,-0.6462402,0.480835,-25.00534,-34.08241,15.15961
1.018951,-0.486084,-0.6462402,0.480835,-25.00534,-34.08241,15.15961
1.021622,-0.486084,-0.6462402,0.480835,-25.00534,-34.08241,15.15961
1.024597,-0.5720215,-0.7150879,0.5609131,-22.86911,-41.22353,16.56342
1.027588,-0.5720215,-0.7150879,0.5609131,-22.86911,-41.22353,16.56342
1.030594,-0.5720215,-0.7150879,0.5609131,-22.86911,-41.22353,16.56342
1.033058,-0.5720215,-0.7150879,0.5609131,-22.86911,-41.22353,16.56342
1.035545,-0.5720215,-0.7150879,0.5609131,-22.86911,-41.22353,16.56342
1.038834,-0.5720215,-0.7150879,0.5609131,-22.86911,-41.22353,16.56342
1.042107,-0.473877,-0.7023926,0.4906006,-17.9863,-32.61757,19.18793
1.045052,-0.473877,-0.7023926,0.4906006,-17.9863,-32.61757,19.18793
1.048141,-0.473877,-0.7023926,0.4906006,-17.9863,-32.61757,19.18793
1.051155,-0.473877,-0.7023926,0.4906006,-17.9863,-32.61757,19.18793
1.053909,-0.473877,-0.7023926,0.4906006,-17.9863,-32.61757,19.18793
1.056488,-0.473877,-0.7023926,0.4906006,-17.9863,-32.61757,19.18793
1.05938,-0.473877,-0.7023926,0.4906006,-17.9863,-32.61757,19.18793
1.065804,-0.473877,-0.7023926,0.4906006,-17.9863,-32.61757,19.18793
1.068718,-0.473877,-0.7023926,0.4906006,-17.9863,-32.61757,19.18793
1.072083,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.074944,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.079689,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.082329,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.085144,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.088074,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.090652,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.09304,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.095413,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.097984,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.100418,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.102806,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.10553,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.10817,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.110573,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.112953,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.115677,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.118309,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.121368,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.124222,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.127129,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.130135,-0.5563965,-0.6989746,0.4598389,-17.31491,-21.50917,7.164001
1.133095,-0.5803223,-0.720459,0.5096436,-23.29636,-25.17128,9.178162
1.13578,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.139008,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.142067,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.144539,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.147125,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.150597,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.153641,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.156395,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.158989,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.161888,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.167526,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.170235,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.17318,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.175797,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.17849,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.181129,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.183533,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.18589,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.188393,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.191238,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.193779,-0.5529785,-0.7126465,0.4515381,-17.86423,-11.43837,2.464294
1.196404,-0.5827637,-0.7189941,0.5404053,-2.178192,-16.74843,2.891541
1.199173,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.20182,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.204666,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.207336,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.20993,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.212906,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.215614,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.218399,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.221046,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.223671,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.226463,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.231285,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.233871,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.23645,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.239738,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.242638,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.245102,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.247566,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.250168,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.25264,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.255478,-0.4904785,-0.732666,0.4993896,-6.450653,-8.264542,-0.831604
1.258972,-0.5681152,-0.7614746,0.5013428,13.20267,7.97081,15.70892
1.261604,-0.5681152,-0.7614746,0.5013428,13.20267,7.97081,15.70892
1.264053,-0.5681152,-0.7614746,0.5013428,13.20267,7.97081,15.70892
1.266487,-0.5681152,-0.7614746,0.5013428,13.20267,7.97081,15.70892
1.269646,-0.5681152,-0.7614746,0.5013428,13.20267,7.97081,15.70892
1.276436,-0.5681152,-0.7614746,0.5013428,13.20267,7.97081,15.70892
1.279465,-0.5681152,-0.7614746,0.5013428,13.20267,7.97081,15.70892
1.282249,-0.5681152,-0.7614746,0.5013428,13.20267,7.97081,15.70892
1.284836,-0.5681152,-0.7614746,0.5013428,13.20267,7.97081,15.70892
1.287231,-0.5681152,-0.7614746,0.5013428,13.20267,7.97081,15.70892
1.289925,-0.5681152,-0.7614746,0.5013428,13.20267,7.97081,15.70892
1.292435,-0.5681152,-0.7614746,0.5013428,13.20267,7.97081,15.70892
1.294945,-0.5681152,-0.7614746,0.5013428,13.20267,7.97081,15.70892
1.297333,-0.5681152,-0.7614746,0.5013428,13.20267,7.97081,15.70892
1.299728,-0.5681152,-0.7614746,0.5013428,13.20267,7.97081,15.70892
1.302132,-0.5681152,-0.7614746,0.5013428,13.20267,7.97081,15.70892
1.304939,-0.5002441,-0.7033691,0.3905029,2.58255,0.09727478,-4.920959
1.307854,-0.5002441,-0.7033691,0.3905029,2.58255,0.09727478,-4.920959
1.310555,-0.5002441,-0.7033691,0.3905029,2.58255,0.09727478,-4.920959
1.313301,-0.5002441,-0.7033691,0.3905029,2.58255,0.09727478,-4.920959
1.315735,-0.5002441,-0.7033691,0.3905029,2.58255,0.09727478,-4.920959
1.318199,-0.5002441,-0.7033691,0.3905029,2.58255,0.09727478,-4.920959
1.320869,-0.5002441,-0.7033691,0.3905029,2.58255,0.09727478,-4.920959
1.323898,-0.5822754,-0.7033691,0.3607178,10.57816,3.881454,-9.986877
1.326973,-0.5822754,-0.7033691,0.3607178,10.57816,3.881454,-9.986877
1.329735,-0.5822754,-0.7033691,0.3607178,10.57816,3.881454,-9.986877
1.332664,-0.5822754,-0.7033691,0.3607178,10.57816,3.881454,-9.986877
1.335327,-0.5822754,-0.7033691,0.3607178,10.57816,3.881454,-9.986877
1.338226,-0.5822754,-0.7033691,0.3607178,10.57816,3.881454,-9.986877
1.341026,-0.5822754,-0.7033691,0.3607178,10.57816,3.881454,-9.986877
1.343689,-0.5822754,-0.7033691,0.3607178,10.57816,3.881454,-9.986877
1.346176,-0.5822754,-0.7033691,0.3607178,10.57816,3.881454,-9.986877
1.348534,-0.5822754,-0.7033691,0.3607178,10.57816,3.881454,-9.986877
1.351036,-0.5822754,-0.7033691,0.3607178,10.57816,3.881454,-9.986877
1.353951,-0.5822754,-0.7033691,0.3607178,10.57816,3.881454,-9.986877
1.356522,-0.5822754,-0.7033691,0.3607178,10.57816,3.881454,-9.986877
1.358971,-0.5822754,-0.7033691,0.3607178,10.57816,3.881454,-9.986877
1.361404,-0.5822754,-0.7033691,0.3607178,10.57816,3.881454,-9.986877
1.363922,-0.5822754,-0.7033691,0.3607178,10.57816,3.881454,-9.986877
1.366455,-0.5266113,-0.7663574,0.3612061,-4.985809,25.24376,7.835388
1.369057,-0.5266113,-0.7663574,0.3612061,-4.985809,25.24376,7.835388
1.371857,-0.5266113,-0.7663574,0.3612061,-4.985809,25.24376,7.835388
1.374718,-0.5266113,-0.7663574,0.3612061,-4.985809,25.24376,7.835388
1.377228,-0.5266113,-0.7663574,0.3612061,-4.985809,25.24376,7.835388
1.382431,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
1.388992,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
1.392212,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
1.394737,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
1.397194,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
1.399658,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
1.402122,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
1.404648,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
1.40731,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
1.409744,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
1.412262,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
1.414833,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
1.417191,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
1.419609,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
1.422066,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
1.42453,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
1.427002,-0.5544434,-0.782959,0.3016357,-21.22116,7.360458,-0.03814697
